,index,price,depth,table,x,y,z,color,clarity,cut
0,3358,-0.13806570942478827,1.1521609964019333,-0.20460509147138653,0.3288100500890057,0.39003997053373235,0.4977611616827496,4.0,8,3
1,30043,-0.8055841731616437,-1.0117246691803479,1.5855287069457737,-0.9370687632112367,-0.8970355904712844,-1.004309913607005,2.0,6,4
2,44238,-0.5915170428457314,0.03531678190785224,-0.6521385410756766,-0.48242214716678283,-0.5030328677146465,-0.4800020854398264,4.0,6,1
3,20417,1.2137657118793277,-0.3136970351215478,-0.6521385410756766,0.8191152242545933,0.8365763896579225,0.7811707985298727,3.0,5,1
4,25267,2.5001738064709693,-0.10428874490390479,-0.20460509147138653,2.4148357001753205,2.3075198879493697,2.3257533193466955,3.0,8,1
5,24631,2.2648002287582742,-0.6627108521509478,0.24292835813290356,2.093908677085119,2.123651950662939,1.9856617551301483,6.0,6,3
6,8767,0.13390482499296916,0.31452783553137625,-0.20460509147138653,0.6943102708306251,0.66146406843275,0.7103183893180921,3.0,8,1
7,51193,-0.39700171131745504,-1.151330195992105,0.24292835813290356,0.07028550371078714,0.08359340838968098,-0.054887630169141416,1.0,7,2
8,51368,-0.39299108592511944,-1.4305412496156238,0.6904618077371937,0.186175817604472,0.06608217626716334,-0.040717148326785545,5.0,6,2
9,3345,-0.13906836577287218,-0.10428874490390479,-1.0996719906799668,0.06137086418050393,0.07483779232842254,0.058476224569708087,4.0,2,1
10,15966,0.6156812002472823,1.6407803402430903,0.24292835813290356,0.4536150035129738,0.521374211452612,0.6961479074757362,0.0,6,4
11,31068,-0.7973122582899514,-1.151330195992105,-0.20460509147138653,-1.115361553816904,-1.072147911696457,-1.1885261775576352,3.0,4,1
12,45888,-0.5546694220536481,-0.10428874490390479,-0.20460509147138653,-0.4289343099850828,-0.44174355528583586,-0.43749063991275816,6.0,4,1
13,37835,-0.7346462365347078,0.10511954531373324,-1.994738889888547,-1.106446914286621,-1.11592599200275,-1.0893328046611421,0.0,6,1
14,45425,-0.5677039545787388,1.8501886304607382,-1.5472054402842568,-0.5983124610604676,-0.6168558765110084,-0.40914967622804577,0.0,6,5
15,42735,-0.6491697828605555,0.4541333623431333,-1.0996719906799668,-0.5715685424696173,-0.5205440998371641,-0.4941725672821829,1.0,7,1
16,59,-0.8842926964862297,1.0125554695901762,-1.0996719906799668,-1.3203982630134226,-1.2647714650441464,-1.1885261775576352,5.0,7,4
17,27616,3.6502206377232005,1.7803858670548525,1.1379952573414838,2.6555309674929735,2.552677137664612,2.892572593040943,4.0,8,4
18,6392,0.02611926757395008,0.03531678190785224,0.6904618077371937,0.4268710849221234,0.45132928296254293,0.44107923431332485,2.0,7,2
19,33842,-0.7742511622840218,0.31452783553137625,-1.0996719906799668,-1.2758250653620058,-1.2385046168603704,-1.2168671412423475,3.0,2,1
20,11360,0.26625546294004376,0.17492230871961423,-1.5472054402842568,0.6229931545883579,0.6439528363102324,0.6536364619486673,4.0,7,3
21,30728,-0.8005708914212242,-0.4533025619333048,-0.20460509147138653,-1.0886176352260544,-1.045881063512681,-1.1035032865034986,2.0,5,3
22,8469,0.12112095655489945,0.4541333623431333,0.24292835813290356,0.5695053174066579,0.5914191399426809,0.6394659801063115,2.0,8,3
23,13837,0.4279337990685724,0.17492230871961423,-1.0996719906799668,0.3288100500890057,0.3462618902274394,0.3560563432591877,2.0,5,1
24,13075,0.37078238722779017,0.10511954531373324,0.24292835813290356,1.0241519334511109,0.9416437823930253,0.9937280261652158,0.0,8,2
25,37790,-0.7351475647087498,-1.0815274325862239,0.24292835813290356,-0.9548980422718031,-0.8970355904712844,-1.0184803954493615,1.0,5,2
26,52872,-0.33884764312858895,0.38433059893725224,-1.5472054402842568,-0.39327575186394914,-0.4067210910408021,-0.35246774885862103,2.0,4,1
27,44695,-0.5817411434519133,0.10511954531373324,0.24292835813290356,-0.17040976360686422,-0.1965863055705951,-0.1682514849079909,3.0,7,2
28,40979,-0.6897773649579534,0.31452783553137625,0.24292835813290356,-0.8300930888478358,-0.8357462780424739,-0.7917526859716626,0.0,4,2
29,41548,-0.6762415042588208,1.0125554695901762,0.6904618077371937,-0.09909264736459697,-0.12654137708052607,0.0017942972002833347,5.0,9,3
30,13196,0.38156094296969206,0.8031471793725333,-1.994738889888547,0.6408224336489251,0.6702196844940084,0.752829834845161,5.0,5,3
31,34010,-0.7732485059359379,-0.3136970351215478,-0.6521385410756766,-1.079702995695771,-1.0283698313901641,-1.0751623228187863,2.0,4,1
32,52262,-0.36165807504749764,-0.034485981498023795,-1.994738889888547,0.06137086418050393,0.09234902445093941,0.07264670641206396,5.0,3,1
33,2548,-0.18193192465345884,0.24472507212549524,-0.6521385410756766,0.23966365478617205,0.26746134567611196,0.28520393404740707,0.0,8,1
34,41369,-0.6800014655641353,0.8729499427784143,-1.994738889888547,-0.562653902939334,-0.5292997158984225,-0.451661121755114,3.0,7,3
35,20874,1.2932262274649766,-0.3136970351215478,-0.20460509147138653,0.7210541894214756,0.731508996922819,0.681977425633379,1.0,6,1
36,40556,-0.6972972875685826,0.03531678190785224,-0.20460509147138653,-0.8746662864992527,-0.818235045919957,-0.8342641314987308,0.0,5,1
37,16176,0.6352329990349184,-0.9419219057744668,-0.6521385410756766,0.7656273870728924,0.7227533808615598,0.6111250164215991,2.0,6,1
38,1052,-0.8459410911720205,-0.3136970351215478,-1.0996719906799668,-1.1777640305288881,-1.11592599200275,-1.1601852138729227,0.0,7,1
39,42952,-0.8589756236971112,0.5937388891548953,0.24292835813290356,-1.2579957863014386,-1.282282697166664,-1.2026966593999917,6.0,5,2
40,32387,-0.7875363588961335,-1.151330195992105,0.24292835813290356,-1.1777640305288881,-1.1334372241252668,-1.24520810492706,0.0,4,3
41,28347,-0.8188693697737552,-0.034485981498023795,-0.6521385410756766,-1.1510201119380377,-1.1071703759414915,-1.1176737683458546,3.0,5,1
42,29308,-0.8760207816145374,0.6635416525607762,-1.5472054402842568,-1.4986910536190907,-1.4486394023305773,-1.4010834051929784,3.0,5,1
43,30452,-0.802576204117392,-0.5231053253391859,-0.6521385410756766,-1.2134225886500216,-1.212237768676595,-1.24520810492706,2.0,5,1
44,25393,2.5472986548309127,-1.2211329593979858,1.1379952573414838,1.1667861659356455,1.186801032108267,0.9937280261652158,2.0,2,3
45,12805,0.352483908875259,-0.10428874490390479,-0.6521385410756766,0.8726030614362933,0.871598853902957,0.8520232077416533,6.0,5,1
46,18907,0.9590909994660175,0.7333444159666523,1.1379952573414838,1.3272496774807463,1.2305791124145598,1.3763310359088319,4.0,7,2
47,39834,-0.7105824841806943,0.17492230871961423,-0.20460509147138653,-0.5715685424696173,-0.5292997158984225,-0.5225135309668953,1.0,8,3
48,35892,-0.7557020198444697,-0.5231053253391859,-0.20460509147138653,-1.1510201119380377,-1.0984147598802323,-1.1601852138729227,3.0,2,1
49,5103,-0.04381601270490183,-0.9419219057744668,0.6904618077371937,0.5695053174066579,0.5301298275138704,0.4269087524709683,1.0,8,2
50,45295,-0.5692079391008645,-0.8023163789627048,0.24292835813290356,-0.5180807052879165,-0.5380553319596809,-0.6075364220210324,1.0,6,2
51,5137,-0.04256269226979696,-0.24389427171566677,-0.6521385410756766,0.8547737823757269,0.8103095414741465,0.7953412803722286,4.0,8,1
52,16782,0.6898777700054908,-1.0117246691803479,0.24292835813290356,1.3005057588898967,1.2480903445370775,1.1212623627464213,3.0,8,2
53,42623,-0.8592262877841322,-0.034485981498023795,0.6904618077371937,-1.2312518677105888,-1.1684596883703013,-1.1885261775576352,4.0,6,2
54,1291,-0.24585126684380737,0.5937388891548953,-0.20460509147138653,-0.09017800783431376,-0.04774083252919862,0.0017942972002833347,1.0,6,1
55,22585,1.6810035700864243,0.10511954531373324,-0.20460509147138653,1.1846154449962119,1.186801032108267,1.192114771958202,4.0,3,1
56,30276,-0.8737648048313488,1.4313720500254523,-0.20460509147138653,-1.6056667279824912,-1.6587741878007844,-1.5002767780894712,2.0,6,4
57,50040,-0.4346013243706012,0.10511954531373324,0.6904618077371937,0.3822978872707065,0.39003997053373235,0.398567788786256,2.0,9,3
58,16547,0.6710779634789177,-0.3136970351215478,-0.6521385410756766,0.6675663522397756,0.7052421487390429,0.6394659801063115,0.0,7,1
59,5473,-0.023762885743223865,0.7333444159666523,2.928129055758644,0.5605906778763746,0.5126185953913535,0.6252954982639549,1.0,8,4
60,46802,-0.5331123105698442,-0.034485981498023795,-0.20460509147138653,-0.40219039139423235,-0.4154767071020606,-0.40914967622804577,4.0,4,1
61,40737,-0.694289318524331,-0.034485981498023795,-0.6521385410756766,-1.1331908328774714,-1.0984147598802323,-1.1035032865034986,1.0,2,1
62,4449,-0.07890898488783828,-1.2211329593979858,0.24292835813290356,0.1683465385439048,0.09234902445093941,-0.012376184642073167,0.0,4,2
63,41311,-0.6817561141732822,1.2917665232136952,1.5855287069457737,-0.4556782285759332,-0.5030328677146465,-0.33829726701626517,3.0,7,4
64,43498,-0.6293673199858985,-0.1740915083097858,-1.0996719906799668,-0.437848949515366,-0.4067210910408021,-0.43749063991275816,3.0,6,1
65,19880,1.1275372659441123,-0.3136970351215478,-0.20460509147138653,1.0152372939208278,1.0379555590668703,0.97955754432286,4.0,2,1
66,19374,-0.8298985896026781,-0.8023163789627048,0.24292835813290356,-1.3828007397254065,-1.343572009595474,-1.4152538870353342,1.0,3,2
67,45240,-0.5699599313619275,-0.24389427171566677,-0.6521385410756766,-0.4913367866970668,-0.4592547874083535,-0.4941725672821829,0.0,6,1
68,15933,0.6111692466809048,-0.4533025619333048,-1.0996719906799668,1.086554410163095,1.0992448714956808,1.0220689898499276,3.0,8,1
